Entity,Code,Date,New tests per thousand
Switzerland,CHE,"Feb 1, 2020",0.002
Switzerland,CHE,"Feb 2, 2020",0.002
Switzerland,CHE,"Feb 3, 2020",0.002
Switzerland,CHE,"Feb 4, 2020",0.003
Switzerland,CHE,"Feb 5, 2020",0.002
Switzerland,CHE,"Feb 6, 2020",0.001
Switzerland,CHE,"Feb 7, 2020",0.001
Switzerland,CHE,"Feb 8, 2020",0.001
Switzerland,CHE,"Feb 9, 2020",0.001
Switzerland,CHE,"Feb 10, 2020",0.001
Switzerland,CHE,"Feb 11, 2020",0.002
Switzerland,CHE,"Feb 12, 2020",0.002
Switzerland,CHE,"Feb 13, 2020",0.002
Switzerland,CHE,"Feb 14, 2020",0.001
Switzerland,CHE,"Feb 15, 2020",0.001
Switzerland,CHE,"Feb 16, 2020",0.001
Switzerland,CHE,"Feb 18, 2020",0.001
Switzerland,CHE,"Feb 19, 2020",0.001
Switzerland,CHE,"Feb 20, 2020",0.001
Switzerland,CHE,"Feb 21, 2020",0.001
Switzerland,CHE,"Feb 24, 2020",0.002
Switzerland,CHE,"Feb 25, 2020",0.01
Switzerland,CHE,"Feb 26, 2020",0.019
Switzerland,CHE,"Feb 27, 2020",0.026
Switzerland,CHE,"Feb 28, 2020",0.034
Switzerland,CHE,"Feb 29, 2020",0.077
Switzerland,CHE,"Mar 1, 2020",0.042
Switzerland,CHE,"Mar 2, 2020",0.047
Switzerland,CHE,"Mar 3, 2020",0.069
Switzerland,CHE,"Mar 4, 2020",0.084
Switzerland,CHE,"Mar 5, 2020",0.077
Switzerland,CHE,"Mar 6, 2020",0.112
Switzerland,CHE,"Mar 7, 2020",0.084
Switzerland,CHE,"Mar 8, 2020",0.085
Switzerland,CHE,"Mar 9, 2020",0.182
Switzerland,CHE,"Mar 10, 2020",0.243
Switzerland,CHE,"Mar 11, 2020",0.301
Switzerland,CHE,"Mar 12, 2020",0.532
Switzerland,CHE,"Mar 13, 2020",0.533
Switzerland,CHE,"Mar 14, 2020",0.574
Switzerland,CHE,"Mar 15, 2020",0.322
Switzerland,CHE,"Mar 16, 2020",0.599
Switzerland,CHE,"Mar 17, 2020",1.033
Switzerland,CHE,"Mar 18, 2020",1.181
Switzerland,CHE,"Mar 19, 2020",1.103
Switzerland,CHE,"Mar 20, 2020",0.938
Switzerland,CHE,"Mar 21, 2020",0.718
Switzerland,CHE,"Mar 22, 2020",0.419
Switzerland,CHE,"Mar 23, 2020",0.703
Switzerland,CHE,"Mar 24, 2020",0.672
Switzerland,CHE,"Mar 25, 2020",0.851
Switzerland,CHE,"Mar 26, 2020",0.955
Switzerland,CHE,"Mar 27, 2020",0.82
Switzerland,CHE,"Mar 28, 2020",0.668
Switzerland,CHE,"Mar 29, 2020",0.393
Switzerland,CHE,"Mar 30, 2020",0.484
Switzerland,CHE,"Mar 31, 2020",0.781
Switzerland,CHE,"Apr 1, 2020",0.781
Switzerland,CHE,"Apr 2, 2020",0.825
Switzerland,CHE,"Apr 3, 2020",0.756
Switzerland,CHE,"Apr 4, 2020",0.621
Switzerland,CHE,"Apr 5, 2020",0.426
Switzerland,CHE,"Apr 6, 2020",0.458
Switzerland,CHE,"Apr 7, 2020",0.753
Switzerland,CHE,"Apr 8, 2020",0.778
Switzerland,CHE,"Apr 9, 2020",0.707
Switzerland,CHE,"Apr 10, 2020",0.487
Switzerland,CHE,"Apr 11, 2020",0.332
Switzerland,CHE,"Apr 12, 2020",0.281
Switzerland,CHE,"Apr 13, 2020",0.256
Switzerland,CHE,"Apr 14, 2020",0.48
Switzerland,CHE,"Apr 15, 2020",0.637
Switzerland,CHE,"Apr 16, 2020",0.592
Switzerland,CHE,"Apr 17, 2020",0.537
Switzerland,CHE,"Apr 18, 2020",0.441
Switzerland,CHE,"Apr 19, 2020",0.264
Switzerland,CHE,"Apr 20, 2020",0.379
Switzerland,CHE,"Apr 21, 2020",0.567
Switzerland,CHE,"Apr 22, 2020",0.543
Switzerland,CHE,"Apr 23, 2020",0.525
Switzerland,CHE,"Apr 24, 2020",0.56
Switzerland,CHE,"Apr 25, 2020",0.477
Switzerland,CHE,"Apr 26, 2020",0.278
Switzerland,CHE,"Apr 27, 2020",0.424
Switzerland,CHE,"Apr 28, 2020",0.638
Switzerland,CHE,"Apr 29, 2020",0.675
Switzerland,CHE,"Apr 30, 2020",0.559
Switzerland,CHE,"May 1, 2020",0.516
Switzerland,CHE,"May 2, 2020",0.367
Switzerland,CHE,"May 3, 2020",0.298
Switzerland,CHE,"May 4, 2020",0.364
Switzerland,CHE,"May 5, 2020",0.153
Taiwan,TWN,"Mar 7, 2020",0.013
Taiwan,TWN,"Mar 8, 2020",0.013
Taiwan,TWN,"Mar 9, 2020",0.02
Taiwan,TWN,"Mar 10, 2020",0.014
Taiwan,TWN,"Mar 11, 2020",0.019
Taiwan,TWN,"Mar 12, 2020",0.028
Taiwan,TWN,"Mar 13, 2020",0.019
Taiwan,TWN,"Mar 14, 2020",0.016
Taiwan,TWN,"Mar 15, 2020",0.013
Taiwan,TWN,"Mar 16, 2020",0.03
Taiwan,TWN,"Mar 17, 2020",0.037
Taiwan,TWN,"Mar 18, 2020",0.05
Taiwan,TWN,"Mar 19, 2020",0.057
Taiwan,TWN,"Mar 20, 2020",0.057
Taiwan,TWN,"Mar 21, 2020",0.045
Taiwan,TWN,"Mar 22, 2020",0.034
Taiwan,TWN,"Mar 23, 2020",0.048
Taiwan,TWN,"Mar 24, 2020",0.038
Taiwan,TWN,"Mar 25, 2020",0.037
Taiwan,TWN,"Mar 26, 2020",0.041
Taiwan,TWN,"Mar 27, 2020",0.037
Taiwan,TWN,"Mar 28, 2020",0.022
Taiwan,TWN,"Mar 29, 2020",0.036
Taiwan,TWN,"Mar 30, 2020",0.043
Taiwan,TWN,"Mar 31, 2020",0.039
Taiwan,TWN,"Apr 1, 2020",0.042
Taiwan,TWN,"Apr 2, 2020",0.035
Taiwan,TWN,"Apr 3, 2020",0.037
Taiwan,TWN,"Apr 4, 2020",0.036
Taiwan,TWN,"Apr 5, 2020",0.038
Taiwan,TWN,"Apr 6, 2020",0.075
Taiwan,TWN,"Apr 7, 2020",0.071
Taiwan,TWN,"Apr 8, 2020",0.068
Taiwan,TWN,"Apr 9, 2020",0.066
Taiwan,TWN,"Apr 10, 2020",0.066
Taiwan,TWN,"Apr 11, 2020",0.046
Taiwan,TWN,"Apr 12, 2020",0.028
Taiwan,TWN,"Apr 13, 2020",0.056
Taiwan,TWN,"Apr 14, 2020",0.05
Taiwan,TWN,"Apr 15, 2020",0.04
Taiwan,TWN,"Apr 16, 2020",0.038
Taiwan,TWN,"Apr 17, 2020",0.035
Taiwan,TWN,"Apr 18, 2020",0.024
Taiwan,TWN,"Apr 19, 2020",0.026
Taiwan,TWN,"Apr 20, 2020",0.077
Taiwan,TWN,"Apr 21, 2020",0.058
Taiwan,TWN,"Apr 22, 2020",0.048
Taiwan,TWN,"Apr 23, 2020",0.043
Taiwan,TWN,"Apr 24, 2020",0.034
Taiwan,TWN,"Apr 25, 2020",0.026
Taiwan,TWN,"Apr 26, 2020",0.021
Taiwan,TWN,"Apr 27, 2020",0.031
Taiwan,TWN,"Apr 28, 2020",0.029
Taiwan,TWN,"Apr 29, 2020",0.02
Taiwan,TWN,"Apr 30, 2020",0.021
Taiwan,TWN,"May 1, 2020",0.016
Taiwan,TWN,"May 2, 2020",0.016
Taiwan,TWN,"May 3, 2020",0.014
Taiwan,TWN,"May 4, 2020",0.022
Taiwan,TWN,"May 5, 2020",0.026
Thailand,THA,"Mar 4, 2020",0.003
Thailand,THA,"Mar 5, 2020",0.002
Thailand,THA,"Mar 6, 2020",0.003
Thailand,THA,"Mar 7, 2020",0.002
Thailand,THA,"Mar 8, 2020",0.002
Thailand,THA,"Mar 9, 2020",0.002
Thailand,THA,"Mar 10, 2020",0.002
Thailand,THA,"Mar 11, 2020",0.006
Thailand,THA,"Mar 12, 2020",0.004
Thailand,THA,"Mar 13, 2020",0.003
Thailand,THA,"Mar 16, 2020",0.007
Thailand,THA,"Mar 19, 2020",0.008
Thailand,THA,"Mar 20, 2020",0.013
Thailand,THA,"Mar 21, 2020",0.01
Thailand,THA,"Mar 22, 2020",0.008
Thailand,THA,"Mar 23, 2020",0.013
Thailand,THA,"Mar 24, 2020",0.017
Thailand,THA,"Mar 25, 2020",0.014
Thailand,THA,"Mar 26, 2020",0.018
Thailand,THA,"Mar 27, 2020",0.017
Thailand,THA,"Mar 28, 2020",0.01
Thailand,THA,"Mar 29, 2020",0.009
Thailand,THA,"Mar 30, 2020",0.013
Thailand,THA,"Mar 31, 2020",0.02
Thailand,THA,"Apr 1, 2020",0.013
Thailand,THA,"Apr 2, 2020",0.021
Thailand,THA,"Apr 3, 2020",0.017
Thailand,THA,"Apr 4, 2020",0.012
Thailand,THA,"Apr 5, 2020",0.009
Thailand,THA,"Apr 6, 2020",0.011
Thailand,THA,"Apr 7, 2020",0.017
Thailand,THA,"Apr 8, 2020",0.024
Thailand,THA,"Apr 9, 2020",0.026
Thailand,THA,"Apr 10, 2020",0.021
Thailand,THA,"Apr 11, 2020",0.012
Thailand,THA,"Apr 12, 2020",0.014
Thailand,THA,"Apr 13, 2020",0.014
Thailand,THA,"Apr 14, 2020",0.01
Thailand,THA,"Apr 15, 2020",0.015
Thailand,THA,"Apr 16, 2020",0.014
Thailand,THA,"Apr 20, 2020",0.019
Thailand,THA,"Apr 21, 2020",0.026
Thailand,THA,"Apr 26, 2020",0.022
Thailand,THA,"Apr 27, 2020",0.032
Thailand,THA,"Apr 28, 2020",0.035
Thailand,THA,"Apr 29, 2020",0.059
Thailand,THA,"Apr 30, 2020",0.062
Thailand,THA,"May 1, 2020",0.06
Thailand,THA,"May 2, 2020",0.032
Thailand,THA,"May 3, 2020",0.036
Thailand,THA,"May 4, 2020",0.05
Thailand,THA,"May 5, 2020",0.055
Thailand,THA,"May 6, 2020",0.053
Tunisia,TUN,"Mar 11, 2020",0.006
Tunisia,TUN,"Mar 12, 2020",0.004
Tunisia,TUN,"Mar 13, 2020",0.006
Tunisia,TUN,"Mar 14, 2020",0.003
Tunisia,TUN,"Mar 15, 2020",0.006
Tunisia,TUN,"Mar 16, 2020",0.006
Tunisia,TUN,"Mar 17, 2020",0.006
Tunisia,TUN,"Mar 18, 2020",0.007
Tunisia,TUN,"Mar 19, 2020",0.007
Tunisia,TUN,"Mar 20, 2020",0.011
Tunisia,TUN,"Mar 21, 2020",0.011
Tunisia,TUN,"Mar 22, 2020",0.011
Tunisia,TUN,"Mar 23, 2020",0.012
Tunisia,TUN,"Mar 24, 2020",0.019
Tunisia,TUN,"Mar 25, 2020",0.026
Tunisia,TUN,"Mar 26, 2020",0.024
Tunisia,TUN,"Mar 27, 2020",0.061
Tunisia,TUN,"Mar 28, 2020",0.045
Tunisia,TUN,"Mar 29, 2020",0.038
Tunisia,TUN,"Mar 30, 2020",0.037
Tunisia,TUN,"Mar 31, 2020",0.047
Tunisia,TUN,"Apr 1, 2020",0.057
Tunisia,TUN,"Apr 2, 2020",0.051
Tunisia,TUN,"Apr 3, 2020",0.063
Tunisia,TUN,"Apr 4, 2020",0.056
Tunisia,TUN,"Apr 5, 2020",0.049
Tunisia,TUN,"Apr 6, 2020",0.046
Tunisia,TUN,"Apr 7, 2020",0.051
Tunisia,TUN,"Apr 8, 2020",0.059
Tunisia,TUN,"Apr 9, 2020",0.048
Tunisia,TUN,"Apr 10, 2020",0.05
Tunisia,TUN,"Apr 11, 2020",0.048
Tunisia,TUN,"Apr 12, 2020",0.05
Tunisia,TUN,"Apr 13, 2020",0.05
Tunisia,TUN,"Apr 14, 2020",0.061
Tunisia,TUN,"Apr 15, 2020",0.067
Tunisia,TUN,"Apr 16, 2020",0.06
Tunisia,TUN,"Apr 17, 2020",0.059
Tunisia,TUN,"Apr 18, 2020",0.065
Tunisia,TUN,"Apr 19, 2020",0.102
Tunisia,TUN,"Apr 20, 2020",0.074
Tunisia,TUN,"Apr 21, 2020",0.036
Tunisia,TUN,"Apr 22, 2020",0.047
Tunisia,TUN,"Apr 23, 2020",0.037
Tunisia,TUN,"Apr 24, 2020",0.047
Tunisia,TUN,"Apr 25, 2020",0.035
Tunisia,TUN,"Apr 26, 2020",0.022
Tunisia,TUN,"Apr 27, 2020",0.034
Tunisia,TUN,"Apr 28, 2020",0.049
Tunisia,TUN,"Apr 29, 2020",0.076
Tunisia,TUN,"Apr 30, 2020",0.048
Tunisia,TUN,"May 1, 2020",0.045
Tunisia,TUN,"May 2, 2020",0.03
Tunisia,TUN,"May 3, 2020",0.038
Tunisia,TUN,"May 4, 2020",0.026
Turkey,TUR,"Mar 19, 2020",0.023
Turkey,TUR,"Mar 20, 2020",0.043
Turkey,TUR,"Mar 21, 2020",0.035
Turkey,TUR,"Mar 22, 2020",0.021
Turkey,TUR,"Mar 23, 2020",0.044
Turkey,TUR,"Mar 24, 2020",0.047
Turkey,TUR,"Mar 25, 2020",0.06
Turkey,TUR,"Mar 26, 2020",0.086
Turkey,TUR,"Mar 27, 2020",0.089
Turkey,TUR,"Mar 28, 2020",0.091
Turkey,TUR,"Mar 29, 2020",0.118
Turkey,TUR,"Mar 30, 2020",0.137
Turkey,TUR,"Mar 31, 2020",0.183
Turkey,TUR,"Apr 1, 2020",0.171
Turkey,TUR,"Apr 2, 2020",0.222
Turkey,TUR,"Apr 3, 2020",0.192
Turkey,TUR,"Apr 4, 2020",0.233
Turkey,TUR,"Apr 5, 2020",0.238
Turkey,TUR,"Apr 6, 2020",0.254
Turkey,TUR,"Apr 7, 2020",0.309
Turkey,TUR,"Apr 8, 2020",0.224
Turkey,TUR,"Apr 9, 2020",0.339
Turkey,TUR,"Apr 10, 2020",0.366
Turkey,TUR,"Apr 11, 2020",0.393
Turkey,TUR,"Apr 12, 2020",0.424
Turkey,TUR,"Apr 13, 2020",0.409
Turkey,TUR,"Apr 14, 2020",0.392
Turkey,TUR,"Apr 15, 2020",0.404
Turkey,TUR,"Apr 16, 2020",0.479
Turkey,TUR,"Apr 17, 2020",0.477
Turkey,TUR,"Apr 18, 2020",0.48
Turkey,TUR,"Apr 19, 2020",0.419
Turkey,TUR,"Apr 20, 2020",0.471
Turkey,TUR,"Apr 21, 2020",0.468
Turkey,TUR,"Apr 22, 2020",0.445
Turkey,TUR,"Apr 23, 2020",0.486
Turkey,TUR,"Apr 24, 2020",0.455
Turkey,TUR,"Apr 25, 2020",0.454
Turkey,TUR,"Apr 26, 2020",0.358
Turkey,TUR,"Apr 27, 2020",0.239
Turkey,TUR,"Apr 28, 2020",0.347
Turkey,TUR,"Apr 29, 2020",0.516
Turkey,TUR,"Apr 30, 2020",0.498
Turkey,TUR,"May 1, 2020",0.491
Turkey,TUR,"May 4, 2020",0.424
Turkey,TUR,"May 5, 2020",0.395
Turkey,TUR,"May 6, 2020",0.359
Uganda,UGA,"Apr 7, 2020",0.003
Uganda,UGA,"Apr 8, 2020",0.005
Uganda,UGA,"Apr 9, 2020",0.007
Uganda,UGA,"Apr 10, 2020",0.01
Uganda,UGA,"Apr 13, 2020",0.014
Uganda,UGA,"Apr 14, 2020",0.022
Uganda,UGA,"Apr 15, 2020",0.023
Uganda,UGA,"Apr 16, 2020",0.025
Uganda,UGA,"Apr 17, 2020",0.024
Uganda,UGA,"Apr 18, 2020",0.025
Uganda,UGA,"Apr 19, 2020",0.032
Uganda,UGA,"Apr 20, 2020",0.026
Uganda,UGA,"Apr 21, 2020",0.022
Uganda,UGA,"Apr 22, 2020",0.028
Uganda,UGA,"Apr 23, 2020",0.029
Uganda,UGA,"Apr 24, 2020",0.034
Uganda,UGA,"Apr 25, 2020",0.031
Uganda,UGA,"Apr 26, 2020",0.043
Uganda,UGA,"Apr 27, 2020",0.056
Uganda,UGA,"Apr 28, 2020",0.052
Uganda,UGA,"Apr 29, 2020",0.044
Uganda,UGA,"Apr 30, 2020",0.045
Uganda,UGA,"May 1, 2020",0.054
Uganda,UGA,"May 2, 2020",0.054
Uganda,UGA,"May 3, 2020",0.064
Uganda,UGA,"May 4, 2020",0.049
Uganda,UGA,"May 5, 2020",0.058
Ukraine,UKR,"Apr 10, 2020",0.067
Ukraine,UKR,"Apr 17, 2020",0.098
Ukraine,UKR,"Apr 27, 2020",0.095
Ukraine,UKR,"Apr 28, 2020",0.119
Ukraine,UKR,"Apr 29, 2020",0.133
Ukraine,UKR,"Apr 30, 2020",0.167
Ukraine,UKR,"May 1, 2020",0.153
Ukraine,UKR,"May 2, 2020",0.096
Ukraine,UKR,"May 3, 2020",0.159
Ukraine,UKR,"May 4, 2020",0.111
Ukraine,UKR,"May 5, 2020",0.118
Ukraine,UKR,"May 6, 2020",0.103
United Kingdom,GBR,"Feb 2, 2020",0.001
United Kingdom,GBR,"Feb 3, 2020",0.001
United Kingdom,GBR,"Feb 4, 2020",0.001
United Kingdom,GBR,"Feb 5, 2020",0.001
United Kingdom,GBR,"Feb 6, 2020",0.001
United Kingdom,GBR,"Feb 7, 2020",0.001
United Kingdom,GBR,"Feb 8, 2020",0.001
United Kingdom,GBR,"Feb 9, 2020",0.002
United Kingdom,GBR,"Feb 10, 2020",0.005
United Kingdom,GBR,"Feb 11, 2020",0.004
United Kingdom,GBR,"Feb 12, 2020",0.006
United Kingdom,GBR,"Feb 13, 2020",0.011
United Kingdom,GBR,"Feb 14, 2020",0.007
United Kingdom,GBR,"Feb 16, 2020",0.002
United Kingdom,GBR,"Feb 17, 2020",0.021
United Kingdom,GBR,"Feb 18, 2020",0.006
United Kingdom,GBR,"Feb 19, 2020",0.004
United Kingdom,GBR,"Feb 20, 2020",0.005
United Kingdom,GBR,"Feb 21, 2020",0.005
United Kingdom,GBR,"Feb 22, 2020",0.004
United Kingdom,GBR,"Feb 23, 2020",0.003
United Kingdom,GBR,"Feb 24, 2020",0.003
United Kingdom,GBR,"Feb 25, 2020",0.004
United Kingdom,GBR,"Feb 26, 2020",0.005
United Kingdom,GBR,"Feb 27, 2020",0.008
United Kingdom,GBR,"Feb 28, 2020",0.019
United Kingdom,GBR,"Feb 29, 2020",0.022
United Kingdom,GBR,"Mar 1, 2020",0.019
United Kingdom,GBR,"Mar 2, 2020",0.026
United Kingdom,GBR,"Mar 3, 2020",0.006
United Kingdom,GBR,"Mar 4, 2020",0.04
United Kingdom,GBR,"Mar 5, 2020",0.021
United Kingdom,GBR,"Mar 6, 2020",0.033
United Kingdom,GBR,"Mar 7, 2020",0.017
United Kingdom,GBR,"Mar 8, 2020",0.03
United Kingdom,GBR,"Mar 9, 2020",0.021
United Kingdom,GBR,"Mar 10, 2020",0.019
United Kingdom,GBR,"Mar 11, 2020",0.018
United Kingdom,GBR,"Mar 12, 2020",0.034
United Kingdom,GBR,"Mar 13, 2020",0.044
United Kingdom,GBR,"Mar 14, 2020",0.073
United Kingdom,GBR,"Mar 15, 2020",0.037
United Kingdom,GBR,"Mar 16, 2020",0.056
United Kingdom,GBR,"Mar 17, 2020",0.093
United Kingdom,GBR,"Mar 18, 2020",0.085
United Kingdom,GBR,"Mar 19, 2020",0.124
United Kingdom,GBR,"Mar 20, 2020",0.035
United Kingdom,GBR,"Mar 21, 2020",0.086
United Kingdom,GBR,"Mar 22, 2020",0.081
United Kingdom,GBR,"Mar 23, 2020",0.083
United Kingdom,GBR,"Mar 24, 2020",0.096
United Kingdom,GBR,"Mar 25, 2020",0.097
United Kingdom,GBR,"Mar 26, 2020",0.116
United Kingdom,GBR,"Mar 27, 2020",0.131
United Kingdom,GBR,"Mar 28, 2020",0.103
United Kingdom,GBR,"Mar 29, 2020",0.103
United Kingdom,GBR,"Mar 30, 2020",0.106
United Kingdom,GBR,"Mar 31, 2020",0.121
United Kingdom,GBR,"Apr 1, 2020",0.144
United Kingdom,GBR,"Apr 2, 2020",0.15
United Kingdom,GBR,"Apr 3, 2020",0.156
United Kingdom,GBR,"Apr 4, 2020",0.139
United Kingdom,GBR,"Apr 5, 2020",0.182
United Kingdom,GBR,"Apr 6, 2020",0.196
United Kingdom,GBR,"Apr 7, 2020",0.064
United Kingdom,GBR,"Apr 8, 2020",0.191
United Kingdom,GBR,"Apr 9, 2020",0.158
United Kingdom,GBR,"Apr 10, 2020",0.199
United Kingdom,GBR,"Apr 11, 2020",0.191
United Kingdom,GBR,"Apr 12, 2020",0.188
United Kingdom,GBR,"Apr 13, 2020",0.158
United Kingdom,GBR,"Apr 14, 2020",0.175
United Kingdom,GBR,"Apr 15, 2020",0.165
United Kingdom,GBR,"Apr 16, 2020",0.204
United Kingdom,GBR,"Apr 17, 2020",0.205
United Kingdom,GBR,"Apr 18, 2020",0.228
United Kingdom,GBR,"Apr 19, 2020",0.235
United Kingdom,GBR,"Apr 20, 2020",0.208
United Kingdom,GBR,"Apr 21, 2020",0.171
United Kingdom,GBR,"Apr 22, 2020",0.199
United Kingdom,GBR,"Apr 23, 2020",0.215
United Kingdom,GBR,"Apr 24, 2020",0.271
United Kingdom,GBR,"Apr 25, 2020",0.34
United Kingdom,GBR,"Apr 26, 2020",0.377
United Kingdom,GBR,"Apr 27, 2020",0.388
United Kingdom,GBR,"Apr 28, 2020",0.436
United Kingdom,GBR,"Apr 29, 2020",0.493
United Kingdom,GBR,"Apr 30, 2020",0.804
United Kingdom,GBR,"May 1, 2020",1.078
United Kingdom,GBR,"May 2, 2020",0.938
United Kingdom,GBR,"May 3, 2020",0.831
United Kingdom,GBR,"May 4, 2020",0.927
United Kingdom,GBR,"May 5, 2020",1.029
United Kingdom,GBR,"May 6, 2020",0.84
"United Kingdom, tests performed",,"Apr 6, 2020",0.193
"United Kingdom, tests performed",,"Apr 7, 2020",0.206
"United Kingdom, tests performed",,"Apr 8, 2020",0.216
"United Kingdom, tests performed",,"Apr 9, 2020",0.237
"United Kingdom, tests performed",,"Apr 10, 2020",0.282
"United Kingdom, tests performed",,"Apr 11, 2020",0.266
"United Kingdom, tests performed",,"Apr 12, 2020",0.265
"United Kingdom, tests performed",,"Apr 13, 2020",0.214
"United Kingdom, tests performed",,"Apr 14, 2020",0.221
"United Kingdom, tests performed",,"Apr 15, 2020",0.236
"United Kingdom, tests performed",,"Apr 16, 2020",0.275
"United Kingdom, tests performed",,"Apr 17, 2020",0.314
"United Kingdom, tests performed",,"Apr 18, 2020",0.315
"United Kingdom, tests performed",,"Apr 19, 2020",0.319
"United Kingdom, tests performed",,"Apr 20, 2020",0.285
"United Kingdom, tests performed",,"Apr 21, 2020",0.268
"United Kingdom, tests performed",,"Apr 22, 2020",0.336
"United Kingdom, tests performed",,"Apr 23, 2020",0.347
"United Kingdom, tests performed",,"Apr 24, 2020",0.42
"United Kingdom, tests performed",,"Apr 25, 2020",0.424
"United Kingdom, tests performed",,"Apr 26, 2020",0.428
"United Kingdom, tests performed",,"Apr 27, 2020",0.545
"United Kingdom, tests performed",,"Apr 28, 2020",0.642
"United Kingdom, tests performed",,"Apr 29, 2020",0.772
"United Kingdom, tests performed",,"Apr 30, 2020",1.202
"United Kingdom, tests performed",,"May 1, 2020",1.802
"United Kingdom, tests performed",,"May 2, 2020",1.561
"United Kingdom, tests performed",,"May 3, 2020",1.127
"United Kingdom, tests performed",,"May 4, 2020",1.255
"United Kingdom, tests performed",,"May 5, 2020",1.249
"United Kingdom, tests performed",,"May 6, 2020",1.023
United States,USA,"Mar 8, 2020",0.003
United States,USA,"Mar 9, 2020",0.005
United States,USA,"Mar 10, 2020",0.007
United States,USA,"Mar 11, 2020",0.011
United States,USA,"Mar 12, 2020",0.016
United States,USA,"Mar 13, 2020",0.027
United States,USA,"Mar 14, 2020",0.014
United States,USA,"Mar 15, 2020",0.023
United States,USA,"Mar 16, 2020",0.053
United States,USA,"Mar 17, 2020",0.047
United States,USA,"Mar 18, 2020",0.074
United States,USA,"Mar 19, 2020",0.083
United States,USA,"Mar 20, 2020",0.109
United States,USA,"Mar 21, 2020",0.135
United States,USA,"Mar 22, 2020",0.135
United States,USA,"Mar 23, 2020",0.173
United States,USA,"Mar 24, 2020",0.207
United States,USA,"Mar 25, 2020",0.252
United States,USA,"Mar 26, 2020",0.304
United States,USA,"Mar 27, 2020",0.311
United States,USA,"Mar 28, 2020",0.315
United States,USA,"Mar 29, 2020",0.268
United States,USA,"Mar 30, 2020",0.355
United States,USA,"Mar 31, 2020",0.336
United States,USA,"Apr 1, 2020",0.325
United States,USA,"Apr 2, 2020",0.357
United States,USA,"Apr 3, 2020",0.399
United States,USA,"Apr 4, 2020",0.691
United States,USA,"Apr 5, 2020",0.362
United States,USA,"Apr 6, 2020",0.455
United States,USA,"Apr 7, 2020",0.461
United States,USA,"Apr 8, 2020",0.436
United States,USA,"Apr 9, 2020",0.501
United States,USA,"Apr 10, 2020",0.477
United States,USA,"Apr 11, 2020",0.419
United States,USA,"Apr 12, 2020",0.428
United States,USA,"Apr 13, 2020",0.402
United States,USA,"Apr 14, 2020",0.455
United States,USA,"Apr 15, 2020",0.413
United States,USA,"Apr 16, 2020",0.49
United States,USA,"Apr 17, 2020",0.478
United States,USA,"Apr 18, 2020",0.43
United States,USA,"Apr 19, 2020",0.503
United States,USA,"Apr 20, 2020",0.446
United States,USA,"Apr 21, 2020",0.447
United States,USA,"Apr 22, 2020",0.951
United States,USA,"Apr 23, 2020",0.58
United States,USA,"Apr 24, 2020",0.7
United States,USA,"Apr 25, 2020",0.82
United States,USA,"Apr 26, 2020",0.624
United States,USA,"Apr 27, 2020",0.575
United States,USA,"Apr 28, 2020",0.61
United States,USA,"Apr 29, 2020",0.696
United States,USA,"Apr 30, 2020",0.694
United States,USA,"May 1, 2020",0.894
United States,USA,"May 2, 2020",0.766
United States,USA,"May 3, 2020",0.75
United States,USA,"May 4, 2020",0.701
United States,USA,"May 5, 2020",0.782
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.002
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.003
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.004
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.005
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.012
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.013
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.016
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.023
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.02
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.02
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.038
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.037
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.034
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.019
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.017
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.031
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.031
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.035
